道路ID,起始地点,目标地点,道路类型,道路方向,道路长度(米),道路限速(km/h),车道数,现有车辆数
R0039,居民区K,医院E,主干道,单向,3939,60,4,26
R0040,景点J,办公楼A,主干道,单向,2674,60,3,28
R0041,景点J,工厂N,主干道,单向,4354,60,4,22
R0042,景点J,医院E,主干道,单向,2428,60,3,21
R0043,办公楼A,工厂N,高速,单向,17363,100,6,28
R0044,办公楼A,医院E,高速,单向,6459,100,6,33
R0045,工厂N,医院E,主干道,双向,3452,60,4,22
R0046,医院F,商场M,次干道,单向,1189,40,2,27
R0047,居民区D,车站B,支路,双向,437,30,2,25
R0048,工厂P,公园H,次干道,单向,1340,40,2,19
R0049,景点B,医院L,支路,双向,893,30,1,20
R0050,医院L,车站B,支路,双向,597,30,1,24
R0051,工厂P,学校Q,支路,单向,364,30,2,26
R0052,车站B,办公楼P,支路,双向,907,30,2,26
R0053,景点B,工厂P,支路,单向,229,30,1,17
R0054,车站B,工厂P,支路,单向,728,30,1,16
R0055,工厂P,商场M,次干道,双向,879,40,2,25
R0056,酒店A,医院L,支路,双向,362,30,1,22
R0057,办公楼R,景点B,支路,单向,800,30,1,20
R0058,酒店B,工厂P,支路,双向,797,30,1,22
R0059,医院L,居民区L,次干道,双向,774,40,2,23
R0060,学校R,办公楼P,次干道,双向,1780,40,3,19
R0061,居民区L,酒店A,支路,单向,709,30,2,27
R0062,公园H,景点B,支路,双向,128,30,1,18
R0063,工厂P,办公楼P,支路,双向,310,30,1,24
R0064,办公楼R,公园H,支路,单向,356,30,2,19
R0065,办公楼P,医院F,次干道,单向,904,40,3,27
R0066,医院F,公园H,支路,双向,425,30,1,14
R0067,景点B,酒店B,次干道,单向,663,40,3,20
R0068,学校R,学校Q,支路,双向,270,30,1,22
R0069,居民区L,学校R,次干道,单向,1445,40,3,25
R0070,医院L,医院F,支路,双向,606,30,1,25
R0071,酒店B,居民区L,次干道,双向,1835,40,3,19
R0072,医院F,车站B,次干道,单向,687,40,3,23
R0073,酒店B,商场M,主干道,单向,2974,60,4,20
R0074,办公楼R,医院F,支路,单向,487,30,2,16
R0075,商场M,公园H,主干道,单向,4226,60,3,20
R0076,居民区D,公园H,次干道,单向,1896,40,3,21
R0077,景点B,酒店A,次干道,单向,1845,40,2,22
R0078,居民区L,公园H,主干道,单向,2719,60,4,26
R0079,商场M,居民区L,支路,单向,991,30,2,23
R0080,办公楼P,公园H,次干道,双向,1297,40,3,25
R0081,居民区D,办公楼R,支路,双向,627,30,2,20
R0082,酒店A,车站A,次干道,双向,613,40,2,28
R0083,商场M,学校Q,支路,单向,175,30,2,28
R0084,酒店B,办公楼R,主干道,单向,4052,60,4,20
R0085,景点B,办公楼P,支路,单向,593,30,1,24
R0086,酒店B,居民区D,支路,双向,809,30,2,18
R0087,居民区D,医院F,次干道,双向,1944,40,3,29
R0088,居民区D,商场M,支路,单向,748,30,2,20
R0089,工厂P,医院L,次干道,双向,1833,40,2,19
R0090,学校Q,医院F,次干道,单向,1682,40,3,21
R0091,办公楼R,车站A,主干道,双向,4198,60,4,30
R0092,酒店B,学校Q,支路,双向,966,30,1,25
R0093,车站A,学校Q,次干道,双向,1001,40,2,24
R0094,车站A,居民区L,支路,双向,368,30,2,21
R0095,医院F,学校R,支路,双向,232,30,1,26
R0096,医院L,公园H,次干道,双向,1776,40,2,20
R0097,学校R,景点B,支路,双向,953,30,2,25
R0098,学校R,车站A,支路,单向,524,30,1,23
R0099,医院L,居民区D,支路,双向,350,30,1,16
R0100,居民区L,学校Q,支路,单向,749,30,1,24
R0101,办公楼P,酒店B,主干道,单向,3710,60,3,26
R0102,工厂P,居民区L,次干道,单向,1120,40,2,24
R0103,商场M,办公楼R,支路,单向,483,30,1,20
R0104,办公楼R,学校R,次干道,单向,1902,40,3,20
R0105,车站B,车站A,支路,单向,249,30,2,17
R0106,景点B,车站A,支路,单向,987,30,2,28
R0107,酒店B,公园H,次干道,单向,1049,40,3,21
R0108,景点B,车站B,支路,单向,975,30,1,26
R0109,工厂P,学校R,支路,单向,875,30,2,28
R0110,医院L,学校R,次干道,双向,956,40,2,17
R0111,公园H,车站A,支路,双向,325,30,2,22
R0112,办公楼R,酒店A,主干道,单向,2294,60,4,30
R0113,酒店B,车站A,次干道,双向,1164,40,2,28
R0114,公园H,学校Q,次干道,双向,1921,40,2,27
R0115,办公楼P,居民区D,支路,双向,536,30,2,23
R0116,酒店B,车站B,支路,单向,707,30,1,23
R0117,居民区D,居民区L,支路,双向,449,30,1,17
R0118,酒店A,公园H,次干道,双向,846,40,2,16
R0119,医院F,酒店A,次干道,单向,910,40,2,20
R0120,医院L,办公楼P,支路,双向,527,30,1,16
R0121,学校R,酒店A,次干道,单向,714,40,2,26
R0122,车站B,酒店A,支路,双向,778,30,2,21
R0123,居民区L,办公楼P,次干道,双向,1005,40,2,28
R0124,居民区D,学校Q,支路,双向,326,30,2,27
R0125,学校Q,车站B,次干道,单向,861,40,3,25
R0126,商场M,酒店A,支路,单向,408,30,1,25
R0127,居民区L,医院F,主干道,双向,4958,60,3,28
R0128,居民区L,车站B,次干道,双向,636,40,3,29
R0129,公园H,车站B,支路,单向,709,30,2,20
R0130,医院F,景点B,支路,单向,671,30,2,23
R0131,酒店A,酒店B,支路,双向,813,30,1,18
R0132,办公楼R,居民区L,支路,双向,434,30,1,20
R0133,医院F,车站A,次干道,双向,1621,40,2,17
R0134,商场M,学校R,次干道,双向,1758,40,3,20
R0135,酒店B,医院F,支路,单向,791,30,1,21
R0136,商场M,景点B,次干道,双向,1570,40,3,26
R0137,酒店A,办公楼P,次干道,单向,1895,40,3,28
R0138,酒店A,学校Q,次干道,双向,1344,40,2,27
R0139,景点B,居民区D,支路,单向,305,30,1,16
R0140,学校Q,办公楼R,次干道,单向,580,40,3,18
R0141,学校Q,医院L,次干道,双向,1880,40,3,23
R0142,工厂C,工厂F,支路,单向,367,30,2,22
R0143,商场O,商场H,次干道,单向,602,40,2,25
R0144,景点A,公园O,支路,单向,855,30,2,23
R0145,学校A,景点A,支路,双向,996,30,1,17
R0146,景点C,居民区F,支路,双向,658,30,1,16
R0147,办公楼N,景点C,支路,单向,170,30,2,24
R0148,景点A,办公楼K,次干道,单向,1780,40,2,21
R0149,学校E,商场H,支路,单向,363,30,2,25
R0150,工厂Q,商场P,支路,单向,208,30,2,26
R0151,商场R,医院D,支路,双向,375,30,1,14
R0152,商场P,商场D,次干道,双向,1265,40,2,25
R0153,商场O,景点C,次干道,单向,1023,40,3,30
R0154,工厂C,商场R,支路,双向,118,30,2,18
R0155,商场D,商场H,支路,单向,914,30,1,20
R0156,办公楼N,工厂F,支路,单向,757,30,1,21
R0157,居民区F,办公楼K,次干道,单向,1951,40,2,26
R0158,居民区F,商场P,主干道,单向,3454,60,4,30
R0159,工厂C,学校A,支路,双向,535,30,1,19
R0160,居民区F,商场H,次干道,单向,1454,40,3,28
R0161,居民区F,学校A,支路,双向,521,30,1,26
R0162,办公楼K,商场O,次干道,双向,1783,40,3,28
R0163,居民区F,工厂Q,支路,单向,554,30,2,20
R0164,办公楼N,商场O,支路,双向,793,30,2,25
R0165,居民区F,景点A,次干道,单向,849,40,2,17
R0166,学校E,工厂C,次干道,单向,1038,40,2,19
R0167,工厂F,商场D,支路,单向,787,30,2,28
R0168,学校A,学校E,支路,双向,310,30,1,19
R0169,学校E,办公楼N,次干道,双向,626,40,3,22
R0170,学校E,商场R,支路,双向,839,30,2,25
R0171,商场R,学校A,次干道,双向,1280,40,2,25
R0172,景点C,学校A,支路,单向,689,30,2,25
R0173,办公楼K,工厂C,主干道,双向,1728,60,3,18
R0174,工厂F,商场P,次干道,单向,590,40,2,17
R0175,商场O,学校E,支路,双向,602,30,1,15
R0176,学校A,商场O,支路,双向,387,30,1,26
R0177,公园O,景点C,次干道,单向,1151,40,2,20
R0178,商场P,商场H,支路,双向,873,30,2,24
R0179,居民区F,学校E,支路,单向,445,30,1,16
R0180,商场H,景点A,支路,双向,585,30,1,16
R0181,办公楼K,公园O,支路,单向,627,30,1,15
R0182,学校E,商场D,主干道,双向,3365,60,4,29
R0183,商场D,办公楼N,次干道,双向,835,40,3,21
R0184,居民区F,医院D,次干道,单向,897,40,2,21
R0185,工厂F,工厂Q,支路,双向,231,30,1,23
R0186,工厂Q,商场H,主干道,单向,2753,60,4,24
R0187,商场D,工厂C,次干道,双向,658,40,3,20
R0188,公园O,商场D,支路,单向,422,30,1,21
R0189,商场H,公园O,支路,单向,310,30,2,23
R0190,商场O,工厂C,次干道,单向,1269,40,3,27
R0191,学校E,工厂Q,支路,单向,321,30,2,24
R0192,工厂F,景点A,支路,单向,944,30,1,14
R0193,商场R,景点A,次干道,双向,1467,40,3,28
R0194,医院D,工厂Q,支路,单向,163,30,2,22
R0195,商场O,工厂F,次干道,双向,1920,40,3,24
R0196,商场O,商场D,支路,单向,555,30,1,14
R0197,医院D,商场D,支路,单向,191,30,2,20
R0198,工厂F,商场R,支路,单向,197,30,1,24
R0199,商场D,商场R,次干道,单向,1050,40,2,28
R0200,医院D,公园O,次干道,双向,987,40,3,18
R0201,景点A,学校E,支路,双向,202,30,1,18
R0202,办公楼N,景点A,主干道,单向,4018,60,3,26
R0203,学校E,景点C,支路,双向,464,30,2,19
R0204,商场R,公园O,支路,单向,211,30,1,24
R0205,医院D,办公楼N,次干道,双向,556,40,2,22
R0206,办公楼N,办公楼K,支路,双向,840,30,2,26
R0207,办公楼K,工厂F,次干道,单向,1692,40,3,25
R0208,居民区F,工厂C,支路,单向,179,30,1,19
R0209,工厂C,景点A,支路,双向,485,30,1,21
R0210,商场D,居民区F,次干道,双向,1149,40,2,18
R0211,学校A,工厂F,主干道,单向,1692,60,3,28
R0212,办公楼K,医院D,次干道,单向,773,40,3,27
R0213,学校A,医院D,支路,单向,129,30,1,25
R0214,医院D,商场P,次干道,双向,1732,40,3,29
R0215,工厂Q,景点A,支路,单向,209,30,2,24
R0216,商场R,工厂Q,支路,双向,195,30,1,25
R0217,工厂C,商场H,次干道,双向,1809,40,3,20
R0218,景点C,医院D,支路,双向,475,30,1,25
R0219,工厂F,商场H,支路,单向,127,30,1,18
R0220,学校A,工厂Q,次干道,单向,583,40,3,30
R0221,工厂C,商场P,次干道,单向,663,40,2,20
R0222,公园O,商场O,支路,双向,429,30,1,22
R0223,办公楼F,居民区C,支路,双向,849,30,1,15
R0224,办公楼F,商场C,支路,双向,649,30,2,27
R0225,办公楼E,学校N,次干道,双向,1213,40,2,26
R0226,办公楼F,办公楼E,次干道,双向,880,40,3,19
R0227,医院J,工厂H,支路,单向,755,30,1,24
R0228,商场C,工厂E,支路,双向,749,30,1,25
R0229,景点I,工厂H,次干道,单向,854,40,3,24
R0230,居民区C,医院J,支路,双向,100,30,2,25
R0231,医院J,车站E,次干道,单向,998,40,3,22
R0232,办公楼I,工厂H,支路,单向,571,30,1,21
R0233,工厂E,办公楼I,主干道,双向,4109,60,3,27
R0234,办公楼F,工厂E,次干道,单向,1817,40,2,23
R0235,景点I,车站E,支路,单向,153,30,1,16
R0236,学校B,商场C,次干道,双向,548,40,3,19
R0237,学校B,办公楼I,次干道,单向,767,40,2,21
R0238,学校N,景点I,次干道,双向,728,40,3,28
R0239,商场C,医院J,支路,单向,432,30,2,26
R0240,车站E,学校H,次干道,双向,1702,40,2,20
R0241,工厂K,办公楼E,支路,单向,323,30,1,24
R0242,居民区C,学校H,次干道,双向,1473,40,2,22
R0243,办公楼F,学校H,支路,单向,300,30,2,22
R0244,学校B,工厂H,主干道,双向,4811,60,3,19
R0245,公园E,办公楼E,支路,单向,941,30,2,20
R0246,公园E,学校N,支路,双向,744,30,1,16
R0247,学校H,学校B,支路,双向,967,30,2,26
R0248,景点I,居民区C,主干道,单向,2653,60,4,32
R0249,车站E,工厂K,主干道,单向,4288,60,4,24
R0250,公园E,办公楼I,次干道,单向,1371,40,2,25
R0251,办公楼F,医院J,次干道,双向,1125,40,3,23
R0252,办公楼E,办公楼I,次干道,双向,1606,40,2,19
R0253,办公楼F,景点I,次干道,双向,632,40,2,27
R0254,工厂H,学校N,支路,双向,529,30,1,23
R0255,学校B,医院J,支路,双向,885,30,1,20
R0256,学校N,工厂E,支路,双向,610,30,2,24
R0257,学校H,医院J,次干道,双向,1526,40,2,20
R0258,公园E,工厂K,次干道,双向,1442,40,3,20
R0259,居民区C,学校B,支路,双向,887,30,1,21
R0260,工厂K,商场C,次干道,双向,1566,40,2,23
R0261,学校H,工厂K,次干道,单向,1586,40,3,21
R0262,工厂E,公园E,次干道,单向,815,40,2,19
R0263,学校B,景点I,支路,双向,371,30,1,15
R0264,医院J,办公楼I,支路,单向,391,30,2,23
R0265,医院J,景点I,主干道,单向,4028,60,4,21
R0266,办公楼E,学校H,支路,双向,269,30,2,25
R0267,景点I,工厂E,次干道,单向,1233,40,2,24
R0268,工厂H,办公楼E,主干道,单向,4967,60,3,30
R0269,学校B,车站E,支路,双向,533,30,2,24
R0270,学校H,景点I,支路,双向,798,30,2,23
R0271,工厂H,办公楼F,次干道,双向,575,40,3,27
R0272,学校H,工厂E,支路,双向,177,30,2,16
R0273,工厂K,工厂H,支路,双向,450,30,2,16
R0274,车站E,工厂H,次干道,单向,1788,40,3,30
R0275,商场C,学校H,支路,双向,846,30,2,25
R0276,商场C,居民区C,支路,单向,409,30,2,22
R0277,车站E,居民区C,支路,双向,666,30,1,21
R0278,办公楼I,办公楼F,支路,双向,486,30,1,25
R0279,景点I,公园E,支路,单向,383,30,2,24
R0280,车站E,商场C,主干道,单向,3793,60,3,20
R0281,工厂H,居民区C,次干道,双向,871,40,2,25
R0282,公园E,工厂H,主干道,单向,2592,60,4,21
R0283,居民区C,办公楼I,支路,单向,608,30,1,21
R0284,工厂H,工厂E,次干道,双向,1883,40,2,22
R0285,办公楼F,学校B,主干道,单向,1799,60,3,21
R0286,车站K,酒店I,支路,单向,806,30,1,25
R0287,酒店H,工厂O,支路,单向,917,30,1,24
R0288,公园I,车站K,支路,单向,556,30,1,25
R0289,工厂O,学校O,次干道,单向,888,40,2,18
R0290,居民区H,车站H,支路,单向,333,30,1,17
R0291,居民区J,学校O,支路,单向,647,30,2,22
R0292,学校C,车站H,次干道,单向,1292,40,3,30
R0293,学校O,公园D,支路,单向,974,30,1,22
R0294,商场A,学校C,主干道,单向,3236,60,3,23
R0295,车站J,商场A,次干道,双向,1355,40,3,21
R0296,车站I,居民区H,支路,双向,519,30,1,21
R0297,居民区H,公园I,次干道,单向,1648,40,2,23
R0298,工厂M,车站I,支路,双向,954,30,1,24
R0299,酒店H,商场J,次干道,双向,811,40,2,16
R0300,学校O,车站K,次干道,单向,1748,40,2,16
R0301,学校C,办公楼M,次干道,双向,1395,40,3,27
R0302,工厂M,车站J,支路,双向,209,30,1,23
R0303,车站J,商场J,次干道,单向,614,40,2,16
R0304,工厂M,公园D,支路,双向,143,30,2,20
R0305,公园I,办公楼M,支路,单向,707,30,1,15
R0306,居民区N,车站I,支路,双向,445,30,1,26
R0307,工厂O,工厂M,支路,单向,759,30,2,21
R0308,工厂M,居民区H,支路,单向,552,30,2,26
R0309,公园D,商场A,支路,双向,900,30,2,19
R0310,酒店H,公园F,次干道,单向,1923,40,3,26
R0311,居民区H,公园D,支路,单向,232,30,1,22
R0312,办公楼J,酒店I,支路,双向,912,30,2,18
R0313,商场A,车站K,次干道,单向,1138,40,2,25
R0314,景点K,学校C,次干道,单向,655,40,3,22
R0315,车站I,酒店I,支路,单向,443,30,2,28
R0316,车站J,公园I,支路,单向,421,30,2,26
R0317,车站H,居民区N,支路,单向,807,30,2,18
R0318,居民区H,学校O,支路,单向,872,30,2,19
R0319,办公楼J,工厂M,次干道,单向,715,40,3,28
R0320,商场A,景点K,次干道,双向,628,40,3,23
R0321,办公楼J,车站J,支路,双向,728,30,2,22
R0322,公园F,办公楼J,主干道,双向,2708,60,4,20
R0323,酒店H,车站K,支路,单向,422,30,2,24
R0324,车站K,办公楼J,主干道,单向,2155,60,3,27
R0325,车站I,商场J,主干道,单向,1483,60,4,28
R0326,工厂M,居民区N,主干道,双向,4723,60,3,30
R0327,公园F,公园D,次干道,单向,742,40,2,23
R0328,居民区J,酒店H,支路,双向,285,30,1,17
R0329,工厂M,居民区J,支路,单向,437,30,1,26
R0330,景点K,公园F,次干道,单向,1478,40,3,22
R0331,公园I,学校O,次干道,单向,1802,40,2,18
R0332,居民区H,办公楼J,次干道,双向,1388,40,2,17
R0333,商场A,办公楼M,次干道,单向,1432,40,3,19
R0334,学校O,学校C,支路,双向,459,30,1,23
R0335,工厂O,公园D,次干道,双向,1577,40,2,22
R0336,车站H,工厂M,支路,双向,920,30,2,16
R0337,居民区N,公园I,主干道,单向,4950,60,4,32
R0338,景点K,工厂M,次干道,双向,1753,40,3,27
R0339,学校C,公园D,支路,单向,771,30,1,14
R0340,工厂M,公园I,次干道,单向,1608,40,2,19
R0341,酒店I,学校C,支路,双向,297,30,1,23
R0342,商场J,车站K,次干道,双向,535,40,3,19
R0343,景点K,居民区N,支路,单向,783,30,2,26
R0344,公园D,办公楼J,支路,单向,115,30,1,14
R0345,办公楼M,酒店I,次干道,双向,1805,40,2,24
R0346,公园I,酒店I,次干道,单向,1239,40,2,20
R0347,车站K,车站J,支路,双向,508,30,1,24
R0348,公园D,居民区J,次干道,双向,1330,40,3,29
R0349,工厂O,酒店I,次干道,双向,523,40,2,21
R0350,商场A,居民区H,次干道,双向,1069,40,2,19
R0351,景点K,车站J,支路,单向,342,30,1,14
R0352,车站H,景点K,支路,单向,968,30,1,14
R0353,公园F,车站H,支路,单向,342,30,1,25
R0354,办公楼M,居民区J,次干道,单向,802,40,3,22
R0355,车站I,工厂O,次干道,单向,1205,40,3,29
R0356,居民区N,商场J,支路,单向,151,30,1,16
R0357,办公楼M,工厂M,次干道,双向,1704,40,2,17
R0358,商场A,酒店I,次干道,双向,845,40,2,18
R0359,车站H,公园I,支路,单向,166,30,1,19
R0360,学校O,办公楼J,次干道,双向,709,40,2,17
R0361,车站H,工厂O,主干道,双向,4261,60,4,31
R0362,居民区N,车站K,支路,单向,350,30,1,22
R0363,景点K,办公楼J,次干道,单向,1154,40,3,19
R0364,居民区H,办公楼M,支路,单向,661,30,1,22
R0365,车站I,办公楼J,次干道,双向,656,40,2,24
R0366,车站I,车站H,次干道,双向,1069,40,3,30
R0367,车站K,公园F,次干道,双向,1545,40,2,26
R0368,居民区J,车站K,次干道,单向,755,40,3,19
R0369,学校O,车站J,次干道,单向,1137,40,3,24
R0370,学校O,酒店H,支路,双向,601,30,1,21
R0371,公园F,商场J,次干道,单向,1215,40,2,23
R0372,工厂M,酒店I,支路,双向,358,30,1,22
R0373,工厂M,商场J,次干道,单向,1353,40,3,30
R0374,工厂O,商场J,支路,单向,724,30,1,19
R0375,工厂M,商场A,支路,双向,799,30,1,16
R0376,景点K,车站I,次干道,双向,1104,40,2,25
R0377,公园D,居民区N,支路,双向,770,30,2,26
R0378,办公楼J,酒店H,次干道,双向,1288,40,3,23
R0379,办公楼J,学校C,次干道,单向,1133,40,3,21
R0380,办公楼M,车站J,支路,双向,708,30,2,17
R0381,商场J,学校O,支路,双向,658,30,1,20
R0382,公园F,居民区J,支路,单向,868,30,2,22
R0383,商场J,车站H,主干道,单向,3099,60,3,18
R0384,公园D,车站J,主干道,单向,1840,60,4,25
R0385,居民区N,酒店H,主干道,单向,4455,60,3,21
R0386,学校J,景点D,次干道,双向,1623,40,3,22
R0387,公园K,办公楼D,次干道,单向,1343,40,2,27
R0388,公园K,医院G,支路,单向,486,30,1,16
R0389,公园K,商场Q,支路,单向,981,30,1,16
R0390,工厂A,公园K,支路,单向,284,30,1,21
R0391,景点D,商场Q,次干道,单向,814,40,3,28
R0392,学校P,酒店C,支路,双向,669,30,2,19
R0393,酒店G,景点H,支路,单向,779,30,1,24
R0394,公园A,办公楼B,次干道,双向,847,40,2,26
R0395,学校P,医院G,主干道,单向,4079,60,4,24
R0396,景点D,办公楼D,次干道,单向,910,40,3,23
R0397,学校P,办公楼B,主干道,单向,2742,60,3,20
R0398,办公楼L,医院G,支路,双向,368,30,2,16
R0399,酒店G,办公楼D,次干道,单向,1501,40,3,25
R0400,学校J,酒店G,支路,单向,165,30,1,23
R0401,办公楼L,学校P,次干道,单向,1087,40,2,16
R0402,工厂A,车站D,次干道,单向,760,40,2,18
R0403,公园A,学校P,主干道,双向,3837,60,3,18
R0404,学校J,办公楼L,次干道,单向,1757,40,2,27
R0405,公园K,酒店G,次干道,单向,981,40,3,23
R0406,办公楼L,商场Q,支路,双向,721,30,1,14
R0407,办公楼L,景点D,次干道,双向,1223,40,2,21
R0408,车站D,医院G,支路,双向,974,30,2,16
R0409,办公楼L,酒店C,次干道,双向,1004,40,2,26
R0410,医院G,学校J,支路,双向,893,30,1,24
R0411,酒店C,办公楼D,支路,双向,443,30,2,16
R0412,办公楼D,医院G,支路,双向,977,30,2,28
R0413,学校J,公园K,次干道,单向,1356,40,3,20
R0414,景点H,学校P,次干道,单向,842,40,2,25
R0415,酒店G,学校P,次干道,单向,1415,40,2,19
R0416,车站D,办公楼D,支路,双向,314,30,1,18
R0417,公园A,车站D,支路,双向,754,30,2,19
R0418,医院G,商场Q,支路,双向,157,30,1,22
R0419,办公楼B,酒店G,主干道,单向,4563,60,4,26
R0420,办公楼B,学校J,支路,单向,917,30,2,28
R0421,学校P,学校J,次干道,单向,1402,40,3,18
R0422,酒店G,医院G,主干道,双向,1087,60,3,30
R0423,公园A,医院G,支路,单向,952,30,1,22
R0424,办公楼D,工厂A,次干道,单向,1807,40,2,20
R0425,公园A,景点H,支路,单向,809,30,2,27
R0426,医院G,酒店C,支路,单向,748,30,1,20
R0427,商场Q,景点H,支路,单向,361,30,2,19
R0428,学校J,车站D,次干道,单向,1473,40,2,27
R0429,医院G,景点D,次干道,双向,1452,40,2,22
R0430,车站D,办公楼B,支路,双向,824,30,2,27
R0431,学校P,工厂A,支路,单向,275,30,2,16
R0432,景点H,医院G,支路,单向,783,30,1,20
R0433,公园A,办公楼L,支路,单向,973,30,1,19
R0434,工厂A,景点H,主干道,单向,3786,60,4,28
R0435,学校J,办公楼D,次干道,双向,1281,40,2,24
R0436,商场Q,车站D,支路,单向,478,30,1,14
R0437,公园A,学校J,主干道,单向,4875,60,3,18
R0438,景点L,公园M,支路,双向,387,30,2,21
R0439,公园B,医院H,支路,双向,311,30,1,17
R0440,居民区K,景点E,支路,单向,411,30,1,17
R0441,公园J,办公楼O,支路,双向,793,30,2,28
R0442,居民区B,工厂L,支路,双向,392,30,1,23
R0443,公园J,公园M,主干道,单向,1143,60,4,20
R0444,公园J,居民区K,次干道,双向,1840,40,3,19
R0445,公园B,工厂L,次干道,双向,1387,40,3,18
R0446,工厂L,办公楼O,支路,双向,909,30,2,28
R0447,景点L,医院H,支路,单向,266,30,2,24
R0448,景点L,居民区B,次干道,单向,1234,40,2,16
R0449,景点L,公园J,主干道,双向,1323,60,4,23
R0450,居民区K,公园B,支路,单向,233,30,2,18
R0451,景点E,公园J,次干道,双向,1955,40,3,30
R0452,景点L,居民区K,次干道,单向,601,40,3,25
R0453,医院H,工厂L,次干道,单向,1443,40,2,23
R0454,办公楼O,景点E,支路,单向,908,30,1,26
R0455,公园J,公园B,支路,双向,518,30,2,18
R0456,居民区B,公园M,次干道,双向,655,40,3,19
R0457,公园M,景点E,次干道,单向,809,40,3,23
R0458,公园B,公园M,次干道,单向,1018,40,3,30
R0459,居民区K,公园M,次干道,双向,607,40,3,22
R0460,公园B,景点L,支路,双向,726,30,2,25
R0461,医院H,公园M,次干道,双向,1535,40,3,28
R0462,景点L,办公楼O,支路,单向,967,30,1,20
R0463,景点E,医院H,支路,双向,886,30,1,23
R0464,公园B,景点E,支路,双向,229,30,2,22
R0465,居民区B,办公楼O,次干道,单向,965,40,3,25
R0466,居民区B,医院H,支路,单向,975,30,1,14
R0467,景点L,景点E,次干道,单向,1683,40,2,16
R0468,医院H,公园J,支路,单向,299,30,1,24
R0469,公园L,商场K,支路,单向,340,30,2,27
R0470,医院B,医院K,支路,双向,780,30,2,28
R0471,景点J,医院K,支路,单向,292,30,1,22
R0472,景点J,居民区A,支路,双向,738,30,2,25
R0473,学校M,办公楼G,次干道,双向,1211,40,3,18
R0474,商场L,医院K,支路,双向,767,30,1,19
R0475,学校M,景点J,支路,双向,782,30,2,27
R0476,办公楼G,医院B,支路,双向,535,30,2,20
R0477,公园L,医院K,支路,单向,243,30,2,17
R0478,景点J,商场K,支路,双向,256,30,1,21
R0479,商场K,医院K,支路,双向,694,30,1,18
R0480,学校K,公园L,支路,单向,180,30,1,18
R0481,公园L,居民区A,次干道,双向,619,40,3,24
R0482,商场K,居民区A,次干道,双向,1982,40,2,18
R0483,学校M,医院K,支路,单向,557,30,2,21
R0484,办公楼G,商场K,支路,单向,180,30,2,18
R0485,学校K,景点J,次干道,双向,1167,40,3,22
R0486,商场L,医院B,次干道,单向,1816,40,3,30
R0487,医院B,学校M,支路,单向,165,30,1,16
R0488,商场K,医院B,支路,单向,931,30,2,22
R0489,办公楼G,公园L,次干道,单向,900,40,2,28
R0490,居民区A,办公楼G,次干道,单向,1284,40,2,26
R0491,学校M,商场K,次干道,双向,1298,40,2,20
R0492,商场K,学校K,次干道,双向,1879,40,2,17
R0493,景点M,办公楼G,主干道,单向,4424,60,4,23
R0494,学校M,居民区A,次干道,双向,949,40,2,16
R0495,景点M,学校K,次干道,双向,959,40,3,21
